Feb-14 07:05:52.940 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Feb-14 07:05:52.946 [main] INFO  com.askimed.nf.test.App - Arguments: [test]
Feb-14 07:05:53.398 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.10.0
Feb-14 07:05:53.399 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/timrozday/Documents/nf-ftp-fetcher/nf-test.config...
Feb-14 07:05:53.619 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 12 files from directory /Users/timrozday/Documents/nf-ftp-fetcher in 0.05 sec
Feb-14 07:05:53.620 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 5 files containing tests.
Feb-14 07:05:53.620 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_bbmap_reformat/main.nf.test, /Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch/main.nf.test, /Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_bbmap_sample_fastx/main.nf.test, /Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_bbmap_reformat_standardise/main.nf.test, /Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_fastp/main.nf.test]
Feb-14 07:05:53.828 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 28 tests to execute.
Feb-14 07:05:53.828 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Feb-14 07:05:53.828 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process FTP_FETCH' from file '/Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch/main.nf.test'.
Feb-14 07:05:53.828 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '76c88b0e: Should run with default parameters'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:05:57.881 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test '76c88b0e: Should run with default parameters' finished. status: PASSED
Feb-14 07:05:57.882 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process FTP_FETCH' finished. snapshot file: false, skipped tests: false, failed tests: false
Feb-14 07:05:57.882 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process FTP_FETCH_BBMAP_REFORMAT' from file '/Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_bbmap_reformat/main.nf.test'.
Feb-14 07:05:57.882 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'bb987f13: test_se: downloads and reformats single file successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:06:23.665 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'bb987f13: test_se: downloads and reformats single file successfully' finished. status: PASSED
Feb-14 07:06:23.666 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'a6ba530c: test_se_wrong_path: retries wget download 2 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:06:29.866 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'a6ba530c: test_se_wrong_path: retries wget download 2 times then soft-fails' finished. status: PASSED
Feb-14 07:06:29.867 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'd72bf58e: test_se_wrong_path: retries wget download 3 times then soft-fails'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:06:37.232 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'd72bf58e: test_se_wrong_path: retries wget download 3 times then soft-fails' finished. status: PASSED
Feb-14 07:06:37.233 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'c675bf83: test_se_wrong_path: fails when soft_fail is disabled'. type: com.askimed.nf.test.lang.process.ProcessTest
Feb-14 07:06:41.110 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'c675bf83: test_se_wrong_path: fails when soft_fail is disabled' finished. status: PASSED
Feb-14 07:06:41.110 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process FTP_FETCH_BBMAP_REFORMAT' finished. snapshot file: false, skipped tests: false, failed tests: false
Feb-14 07:06:41.110 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process FTP_FETCH_BBMAP_REFORMAT_STANDARDISE' from file '/Users/timrozday/Documents/nf-ftp-fetcher/tests/modules/local/ftp_fetch_bbmap_reformat_standardise/main.nf.test'.
Feb-14 07:06:41.110 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test '6ab274ae: test_se: downloads and reformats single-end reads successfully'. type: com.askimed.nf.test.lang.process.ProcessTest
